regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
ZNF263	4.845426280534893	0.005949513281928113	0.2766903016757456	3	38	0.24790178868377943	0.11343885554884521	2.162505804034586	-1.4287959451194492	0.5257133648852783	1.9545093100047275	-0.45546905735028487	0.23422669959296946	0.6896957569432544	0.35000000000000003	0.0	10	moderate_target_support_10_to_24	0	0.008686741826085153	0.14447933841046953	True	True	net_increasing_nonmonotonic	transitional_or_complex	False	526.0
RORB	4.787930314055462	0.006309986949506143	0.27430769781413633	3	38	0.5287274001368145	0.00031874688860307205	1.5940362975873739	-0.25896662046471686	1.080203527538786	1.339170148003503	-0.32340230385753305	0.8341938204015943	1.1575961242591273	1.0	0.25	6	limited_target_support_5_to_9	0	0.009195578704403639	0.0006634081583933857	True	False	monotonic_increasing	maturation_high	True	527.0
LRRFIP1	4.775737013789564	0.006389323740185434	0.2738003947896619	3	38	0.21238298480955783	0.17691184460906467	1.9289296099809508	0.020880930652593846	-1.0172536782838375	-1.0381346089364314	-0.5153328151730789	-0.0104566405542868	0.5048761746187922	0.67	1.0	17	moderate_target_support_10_to_24	3	0.009275993634144448	0.2145083309509126	True	True	transient_middevelopment_peak	transitional_or_complex	False	528.0
ATF2	4.776105716986877	0.006386909526795092	0.2738157451084319	3	38	0.18618989428130767	0.2377651696824193	1.6850490197476435	-1.0609113808215413	-0.792259614253259	0.2686517665682824	-0.658518615399092	-0.10782574438623178	0.5506928710128601	0.505	0.0	119	high_target_support_25plus	42	0.009275993634144448	0.2817957566606451	True	True	transient_middevelopment_peak	transitional_or_complex	False	529.0
OVOL1	4.7428148230749825	0.0066087825158945256	0.272427115412348	3	38	0.3478896543844991	0.02397204334036483	1.5019748136315045	-0.7320219259686782	-0.4951260984911085	0.2368958274775697	-0.7379998707506258	0.20940170801695043	0.9474015787675762	0.655	0.0	10	moderate_target_support_10_to_24	38	0.00957649994756037	0.03506767482933369	True	True	transient_middevelopment_peak	maturation_high	False	530.0
GTF2IRD1	4.7118028885263685	0.00682271377332924	0.271128759270887	3	38	-0.4816933676093064	0.0012386124997643343	1.5332186627740065	-0.20972515519305016	-0.8392645589050236	-0.6295394037119735	0.10375347937534979	-0.6320175023482362	-0.735770981723586	0.305	1.0	6	limited_target_support_5_to_9	0	0.009867879807753025	0.0022595116385249613	True	False	transient_middevelopment_peak	transitional_or_complex	True	531.0
DDIT3	4.6770468746741045	0.0070710913670692325	0.26966813442379667	3	38	0.3157767632105454	0.04163392742050505	1.7958087370934086	-1.2142672473980234	-0.3807035975235037	0.8335636498745197	-0.7479425528302208	0.07514463297566062	0.8230871858058815	0.485	0.0	97	high_target_support_25plus	42	0.010207891296821748	0.0580305921215025	True	True	transient_middevelopment_peak	maturation_high	False	532.0
ASCL2	4.665714689404193	0.007154101164328287	0.2691906318902898	3	38	0.08531000382575596	0.5911515543997655	1.6083430716654223	-0.9798137377182883	-0.965340047569877	0.014473690148411267	-0.5153618446505315	-0.22765796672338104	0.28770387792715046	0.47000000000000003	0.0	10	moderate_target_support_10_to_24	11	0.01030834839437922	0.6403447020860648	True	True	transient_middevelopment_peak	transitional_or_complex	False	533.0
FOXN1	4.644868674479125	0.007309469228854347	0.2683106138737026	3	38	-0.5145360972190318	0.0004901465636874267	1.8262805584982105	0.6483145489086005	-1.1779660095896098	-1.8262805584982105	0.30697117695680715	-0.657125429637809	-0.9640966065946162	0.0	1.0	54	high_target_support_25plus	11	0.010512495070711869	0.0009752138883729112	True	True	monotonic_decreasing	fetal_high	False	534.0
HIVEP3	4.610733368045307	0.00757153667714461	0.26686500045040895	3	38	0.35932378987825536	0.019435946755460818	1.806175897920284	-1.3029932426080333	0.09772548974228117	1.4007187323503145	-0.6987427018787518	0.22338049158331336	0.9221231934620651	0.46	0.0	6	limited_target_support_5_to_9	0	0.010869047043078617	0.02915392013319123	True	False	net_increasing_nonmonotonic	maturation_high	True	535.0
SOX2	4.6023816028961875	0.007637137193922615	0.266510437115866	3	38	-0.5138873519427903	0.0004996608001492775	1.6072905311724701	0.46266703732837444	-1.1405898732562338	-1.6032569105846082	0.2656292444324544	-0.7553802222236867	-1.0210094666561411	0.08	1.0	89	high_target_support_25plus	7	0.010942763740545838	0.0009915749212264732	True	True	monotonic_decreasing	fetal_high	False	536.0
SMAD1	4.5807330737438585	0.00780995666354294	0.2655897783253227	3	38	0.17864823044500036	0.2576478192061569	1.6680496573463577	-1.0527800629632398	-0.7819822591374628	0.270797803825777	-0.6478467181100075	-0.20028589787652393	0.44756082023348354	0.495	0.0	73	high_target_support_25plus	14	0.011169546960150796	0.30348700176430754	True	True	transient_middevelopment_peak	transitional_or_complex	False	537.0
PAX4	4.577054661864719	0.007839724692746587	0.2654331147355964	3	38	-0.17167421872540434	0.2769945415786409	2.3514398680725406	0.9823830121920935	-1.369056855880447	-2.3514398680725406	-0.09778243383002189	-0.33297843949064554	-0.23519600566062365	0.0	1.0	9	limited_target_support_5_to_9	0	0.011191279858790665	0.32232092110969124	True	False	net_decreasing_nonmonotonic	transitional_or_complex	True	538.0
KDM5A	4.55995486693663	0.007979670050019273	0.26470395591159346	3	38	0.3744882107104002	0.014551092120071269	1.5715601794599863	-0.8886542452499597	-0.3065666025570954	0.5820876426928643	-0.801618903285189	0.16163106840615726	0.9632499716913463	0.65	0.0	17	moderate_target_support_10_to_24	9	0.011369919477578483	0.02235047749642947	True	True	transient_middevelopment_peak	maturation_high	False	539.0
SALL3	4.557356431888322	0.00800116288398553	0.2645930283425283	3	38	0.2071930225996259	0.18797904772692894	1.8602465993528416	-0.4409194094238244	-1.0451028556543251	-0.6041834462305007	-0.6810144581410107	-0.14223472492708988	0.5387797332139208	0.645	1.0	11	moderate_target_support_10_to_24	4	0.011379431657223864	0.22592786956851554	True	True	transient_middevelopment_peak	transitional_or_complex	False	540.0
ERF	4.552544545307444	0.008041123874355816	0.26438751980355746	3	38	0.015894259267916506	0.9204203867384706	1.7007145449797068	-1.0127902604654218	-0.8681244174700022	0.1446658429954195	-0.3716269477714953	-0.31107143268675286	0.06055551508474244	0.395	0.0	19	moderate_target_support_10_to_24	0	0.011394064825655473	0.9350302341470178	True	True	transient_middevelopment_peak	transitional_or_complex	False	541.0
TRERF1	4.553925748494023	0.008029632208280797	0.26444652069488805	3	38	0.24611773917411534	0.11614400210955034	1.6171264343938923	-0.9925160790120924	-0.7745169263722126	0.2179991526398798	-0.6411512137949126	-0.12560634460074183	0.5155448691941708	0.55	0.0	16	moderate_target_support_10_to_24	0	0.011394064825655473	0.14767979076181234	True	True	transient_middevelopment_peak	transitional_or_complex	False	542.0
MEOX1	4.537341228099795	0.008168756378802317	0.26373745326401965	3	38	0.23881935481639857	0.12772022027337981	1.6482758741263108	-1.0353611364391475	-0.7106005093206336	0.32476062711851394	-0.633429218970335	-0.10207623656282097	0.531352982407514	0.535	0.0	8	limited_target_support_5_to_9	0	0.011553600182173442	0.16001489261004193	True	False	transient_middevelopment_peak	transitional_or_complex	True	543.0
PAX9	4.519401826450097	0.008322082335509885	0.26296891742635464	3	38	-0.3968699227407316	0.009261935337340307	2.0843269427605895	1.2430887971029103	-0.8412381456576791	-2.0843269427605895	0.36961904490479186	-0.522843517354229	-0.8924625622590208	0.0	1.0	9	limited_target_support_5_to_9	0	0.011748822120719838	0.014546352431651035	True	False	net_decreasing_nonmonotonic	fetal_high	True	544.0
TGFB1I1	4.513122981294934	0.008376453893083936	0.2626995483515959	3	38	0.004460123774160245	0.9776360662426459	1.6441147384488284	-0.9340863471819629	-0.9712263745023066	-0.037140027320343716	-0.43487679161540815	-0.4263957845444192	0.008481007070988977	0.4	1.0	12	moderate_target_support_10_to_24	11	0.011784557350007226	0.9776360662426459	True	True	transient_middevelopment_peak	transitional_or_complex	False	545.0
EP300	4.512935423084907	0.008378083741020762	0.2626914988780258	3	38	0.36743310583127403	0.01667580837768738	1.5676525721703065	-0.9212171841183835	-0.10167877389756044	0.8195384102208231	-0.811112574372127	0.309761307828707	1.120873882200834	0.66	0.0	73	high_target_support_25plus	5	0.011784557350007226	0.025410755623142676	True	True	net_increasing_nonmonotonic	maturation_high	False	546.0
DNMT3B	4.491676572665857	0.008564981027858354	0.2617779881200575	3	38	0.12439690671930573	0.432506026216914	1.9546489355508647	-1.2933482889652568	-0.2916323009415517	1.001715988023705	-0.5552325578971042	-0.007395899990093635	0.5478366579070106	0.4	0.0	71	high_target_support_25plus	42	0.01202542126032032	0.48350018651323134	True	True	transient_middevelopment_peak	transitional_or_complex	False	547.0
NHLH2	4.489898416602391	0.008580809606707157	0.26170147665402466	3	38	0.32696761922571105	0.03455608642534096	1.9410359124301222	-1.3984551667777425	0.5389610342276278	1.9374162010053704	-0.31452277055819167	0.1797892368102958	0.49431200736848746	0.38	0.0	6	limited_target_support_5_to_9	0	0.012025660178742877	0.04928156566407746	True	False	net_increasing_nonmonotonic	transitional_or_complex	True	548.0
ZMYND8	4.452806394990586	0.008918043868590741	0.260101837185842	3	38	-0.08822935756884266	0.5784698594685425	1.6418862518946926	0.9926161621642802	0.9101388811646399	-0.08247728099964025	0.4960198398890502	0.3814705789451752	-0.11454926094387496	0.0	0.42	8	limited_target_support_5_to_9	0	0.012475514919995791	0.6283802716716275	True	False	transient_middevelopment_trough	transitional_or_complex	True	549.0
FOSL1	4.449192376605682	0.008951633113821404	0.259945607483517	3	38	0.289502579522765	0.06294009309962917	1.646199664314995	-1.0403096235673612	-0.4740453045279985	0.5662643190393628	-0.7493576088575191	0.04404101883426653	0.7933986276917857	0.58	0.0	50	high_target_support_25plus	0	0.012499734966208797	0.08406607217480905	True	True	transient_middevelopment_peak	maturation_high	False	550.0
PREB	4.429495667826997	0.00913703177770741	0.2590929812879662	3	38	-0.0549000690019361	0.7298565372095077	1.798992664396002	-0.9955849547541301	-0.5444409851378158	0.4511439696163143	-0.18246611294556533	-0.42407881068559783	-0.2416126977400325	0.35000000000000003	0.0	24	moderate_target_support_10_to_24	0	0.012735463530452433	0.7647064400776288	True	True	transient_middevelopment_peak	transitional_or_complex	False	551.0
RBPJ	4.421096088795707	0.009217308516713464	0.2587287845731844	3	38	-0.4010867670363013	0.008477333613561355	1.830699826040524	-0.06482598003822132	-1.314211693178864	-1.2493857131406427	0.06027517698299298	-0.7433463035132256	-0.8036214804962186	0.325	1.0	155	high_target_support_25plus	4	0.012824081414557863	0.013479486988023023	True	True	net_decreasing_nonmonotonic	fetal_high	False	552.0
SOX9	4.415329627153569	0.00927284561497399	0.2584785496500138	3	38	-0.5149415630166828	0.00048428295799028226	1.780215721710142	0.2647263120022124	-1.4011028813971405	-1.665829193399353	0.1051817273736724	-0.800991662066389	-0.9061733894400614	0.26	1.0	104	high_target_support_25plus	17	0.012878020673236934	0.0009660501603546409	True	True	monotonic_decreasing	fetal_high	False	553.0
FOXI1	4.392516552494358	0.009496004695988188	0.25748692045001587	3	38	0.3551880387422159	0.02098535095080404	2.022640464077047	-0.07276640060701947	1.6522488080723294	1.7250152086793489	0.016777473013744215	0.8987119483034778	0.8819344752897336	1.0	0.485	10	moderate_target_support_10_to_24	0	0.013164136473860883	0.031053467302923896	True	True	net_increasing_nonmonotonic	maturation_high	False	554.0
TWIST1	4.382582081947082	0.00959492853597351	0.25705426359641925	3	38	-0.07890364422287124	0.6194022472798318	1.8051340990528129	-0.9963247064357603	-0.498163366612021	0.49816133982373934	-0.12674204762213082	-0.36322925847894394	-0.23648721085681312	0.34500000000000003	0.0	75	high_target_support_25plus	25	0.013277306514644423	0.6660920457299089	True	True	transient_middevelopment_peak	transitional_or_complex	False	555.0
ONECUT1	4.354825997774298	0.009877051336400397	0.25584277969180835	3	38	0.1376150917227261	0.38480425834668286	1.9303987697763594	-0.5548275159172398	-1.225812317816008	-0.6709848018987683	-0.3383787536267659	-0.26199700150535643	0.07638175212140946	0.61	1.0	34	high_target_support_25plus	0	0.013643121270423568	0.43396427373017976	True	True	transient_middevelopment_peak	transitional_or_complex	False	556.0
NR1H2	4.343598110747153	0.009993620964629682	0.25535158726715235	3	38	0.4429308373538774	0.003308417974199517	2.013919714035836	-1.3011424624711447	0.7127772515646911	2.013919714035836	-0.608023351157241	0.5863213187682879	1.194344669925529	1.0	0.0	49	high_target_support_25plus	42	0.013777195055975085	0.0056338470159317715	True	True	net_increasing_nonmonotonic	maturation_high	False	557.0
NFKB2	4.3420320899020775	0.010009993282856898	0.2552830261765434	3	38	0.2770953261146465	0.07564085233860807	1.5671409662243332	-0.8723694996499302	-0.9354722984041167	-0.06310279875418656	-0.6374151815231919	-0.19558149686597193	0.44183368465721995	0.56	1.0	74	high_target_support_25plus	11	0.013777195055975085	0.09998653114638727	True	True	transient_middevelopment_peak	transitional_or_complex	False	558.0
E2F7	4.325064116446629	0.010189192845414384	0.2545393504436264	3	38	-0.41900835529247243	0.005746718696610956	1.4893564878108716	0.055303763576989906	0.21497325996432765	0.15966949638733774	0.7044794221427847	-0.3587024720442978	-1.0631818941870825	0.255	0.705	7	limited_target_support_5_to_9	0	0.013998747952197221	0.009491354750531644	True	False	transient_middevelopment_trough	fetal_high	True	559.0
HOXA5	4.3013267500677985	0.01044551641181218	0.2534964886199018	3	38	-0.1872441053552001	0.23507132770374892	1.5446747980471356	-0.7866858281819893	-0.7876206731919673	-0.0009348450099779804	-0.16510031733624544	-0.4895132197312363	-0.3244129023949909	0.34500000000000003	1.0	16	moderate_target_support_10_to_24	18	0.014325279650485277	0.27903366256024603	True	True	transient_middevelopment_peak	transitional_or_complex	False	560.0
FOXP1	4.295869777797688	0.010505387437157766	0.25325633297015704	3	38	-0.4936951552197741	0.00089215838021288	1.7622503386692419	0.7288878716210165	-1.0333624670482253	-1.7622503386692419	0.5046822181864042	-0.7828608004299986	-1.287543018616403	0.0	1.0	33	high_target_support_25plus	0	0.014381706865841648	0.0017086724089862642	True	True	net_decreasing_nonmonotonic	fetal_high	False	561.0
TOX	4.268181103764449	0.010814734611448017	0.25203539834688415	3	38	0.45331076177374124	0.002571323641253194	1.5039628726598853	-0.8635709296331187	-0.007555427258658709	0.85601550237446	-0.710904317776311	0.3367217892768399	1.047626107053151	0.675	0.0	5	limited_target_support_5_to_9	0	0.014778854415644265	0.004467820263534961	True	False	net_increasing_nonmonotonic	maturation_high	True	562.0
LHX4	4.261362300534003	0.010892364181788811	0.25173410967045906	3	38	-0.09374369241689533	0.5548575301213555	2.115832272038489	0.04784901129503562	1.298112491546276	1.2502634802512405	0.2840966591532647	0.2732762898655938	-0.010820369287670883	1.0	0.65	7	limited_target_support_5_to_9	0	0.01485850034034424	0.604440543451349	True	False	transient_middevelopment_trough	transitional_or_complex	True	563.0
FLI1	4.257366249938902	0.010938127515139855	0.25155743143004905	3	38	0.3552691319017461	0.02095400449187878	1.6994557735008446	-1.138776285726864	-0.3931730252530391	0.7456032604738249	-0.7490341162957395	0.07370722779669331	0.8227413440924327	0.51	0.0	94	high_target_support_25plus	31	0.014894471509977674	0.031053467302923896	True	True	transient_middevelopment_peak	maturation_high	False	564.0
TBX5	4.209005445897974	0.011508126551030158	0.24941261111397128	3	38	-0.3551880387422159	0.02098535095080404	1.4559961305753384	-0.3220192983340837	-0.5922972191445628	-0.2702779208104791	0.24464780410087733	-0.5752640688632042	-0.8199118729640815	0.305	0.8250000000000001	26	high_target_support_25plus	0	0.015642904763170196	0.031053467302923896	True	True	transient_middevelopment_peak	fetal_high	False	565.0
PAX3	4.166475133113076	0.01203498881979793	0.24751619054071017	3	38	0.061225335445290636	0.7001094006376959	1.8190400756780647	-1.1060143963208282	-0.58111758929912	0.5248968070217082	-0.3473454591729554	-0.19730737649147442	0.15003808268148097	0.38	0.0	113	high_target_support_25plus	42	0.01633016150813571	0.7385769501232836	True	True	transient_middevelopment_peak	transitional_or_complex	False	566.0
