gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
PDE2A	maturation_high_increasing	moderate	1	2.18330069533914e-06	2.12876520045399	2.12876520045399	0.129099243002986	40 years	8 pcw	True
PDE4C	maturation_high_increasing	moderate	1	3.20757517586058e-13	1.59813560324566	1.44295618437894	-0.0990763247447739	0.3 months	8 pcw	True
PDE7B	maturation_high_increasing	high	1	5.83448226447912e-10	1.7499626636043	1.74517608685431	0.996437252586985	19.8 years	8 pcw	True
PDE8A	maturation_high_increasing	high	1	1.10579166605313e-09	1.9121467899501	1.9121467899501	0.499909715952497	40 years	8 pcw	True
PDE8B	maturation_high_increasing	high	1	3.55927356895682e-11	2.21447880354097	2.21447880354097	0.956698381832071	40 years	8 pcw	True
PDGFRL	maturation_high_increasing	moderate	1	0.0200770307829767	0.984513648516916	0.392514435326919	0.723654420445864	6.1 years	8 pcw	True
PDHB	maturation_high_increasing	high	1	7.53544525350838e-06	0.820898884277769	0.749399130658483	0.573574553788457	5.5 months	8 pcw	True
PDK2	maturation_high_increasing	moderate	1	0.000181670337007455	0.807369880377287	0.807369880377287	0.269442322383499	40 years	8 pcw	True
PDK3	maturation_high_increasing	moderate	1	6.90246932335419e-07	1.71448478457365	1.68621110701352	0.996353913466213	40 years	25.4 pcw	True
PDK4	maturation_high_increasing	moderate	1	1.47612441400835e-05	2.22473783146063	1.11119561178666	0.807236613653726	6.6 years	8 pcw	True
PDXK	maturation_high_increasing	moderate	1	1.96185249592804e-11	1.64907335223961	1.64907335223961	0.0847558858254045	40 years	8 pcw	True
PDXP	maturation_high_increasing	high	1	2.45256333558355e-06	1.59845398334733	1.59845398334733	0.885929578442947	40 years	8 pcw	True
PDZD7	maturation_high_increasing	moderate	1	0.000101612227906308	1.10192031342139	1.10192031342139	0.231648031113272	40 years	8 pcw	True
PEA15	maturation_high_increasing	moderate	1	5.63076261521042e-06	1.82514669199042	1.08579015049881	-0.180748663101604	0.2 months	8 pcw	True
PEAK1	maturation_high_increasing	high	1	0.00025360762916107	1.32954391639169	1.32954391639169	0.269497881797347	40 years	8 pcw	True
PEBP1	maturation_high_increasing	high	1	5.78827775635492e-10	1.42080131374847	1.42080131374847	0.471373012014723	40 years	8 pcw	True
PEBP4	maturation_high_increasing	high	1	2.65586778171109e-08	1.29410259769629	1.00143100172505	0.935933050906313	7.2 years	8 pcw	True
PEF1	maturation_high_increasing	high	1	3.37691891577962e-07	1.42041628705293	1.42041628705293	0.995735814987152	40 years	8 pcw	True
PELI3	maturation_high_increasing	high	1	3.08432050156275e-11	2.2550661616069	2.2550661616069	0.465337870685464	40 years	8 pcw	True
PEPD	maturation_high_increasing	high	1	0.00874960721306332	0.624689104540952	0.340385026229924	0.584686436558094	4.5 years	8 pcw	True
PER2	maturation_high_increasing	high	1	0.00163665649495171	0.758395288652312	0.758395288652312	0.831939718035975	40 years	8 pcw	True
PER3	maturation_high_increasing	high	1	1.87584189393429e-08	1.91945532374557	1.84037320548342	0.115501076463643	0.4 months	8 pcw	True
PERP	maturation_high_increasing	moderate	1	1.24842233357195e-07	1.77756949965767	0.993297656323773	0.285360094451004	6.6 years	8 pcw	True
PET112	maturation_high_increasing	moderate	1	4.70745195874307e-05	0.92390425818894	0.872498593100583	0.933280088895062	40 years	25.4 pcw	True
PEX11B	maturation_high_increasing	moderate	1	0.0118101180201983	0.962609886408488	0.962609886408488	0.949308979790263	40 years	8 pcw	True
PEX19	maturation_high_increasing	moderate	1	7.76368434444897e-07	1.23772878338202	1.12218199135015	0.973817626224043	9.8 years	17.3 pcw	True
PEX2	maturation_high_increasing	moderate	1	8.36011696593876e-05	1.44370668168002	0.372270627610956	0.406146260156955	4.1 years	8 pcw	True
PEX5L	maturation_high_increasing	moderate	1	8.36581595352713e-05	2.11909888069523	2.11104400952839	0.998249878463782	40 years	22.5 pcw	True
PEX7	maturation_high_increasing	moderate	1	0.00094035629448941	0.592005204261335	0.445769157305439	0.731127161608445	1.5 years	8 pcw	True
PFKFB2	maturation_high_increasing	moderate	1	2.26452388886832e-07	1.28390573372483	1.28390573372483	1.0	40 years	8 pcw	True
PFKP	maturation_high_increasing	moderate	1	7.77562128286763e-09	2.42103256808261	2.42103256808261	0.0296965067018543	40 years	8 pcw	True
PGAM1	maturation_high_increasing	high	1	2.7865586967199e-05	1.21054546260435	1.17464904798659	0.967740815334398	9.1 years	8 pcw	True
PGBD5	maturation_high_increasing	moderate	1	0.000379155111977998	1.68659797013577	1.68659797013577	0.319647197722064	40 years	8 pcw	True
PGCP	maturation_high_increasing	high	1	3.73285151912819e-07	2.17532366537902	1.53858132241465	0.680727828321411	7.2 years	8 pcw	True
PGK1	maturation_high_increasing	high	1	0.000360260006560884	1.32400998182071	1.32400998182071	1.0	40 years	8 pcw	True
PGM1	maturation_high_increasing	high	1	5.17960985310735e-05	1.78974838725495	1.16235019187006	0.275046878255434	5.2 years	8 pcw	True
PGP	maturation_high_increasing	high	1	1.83406349766109e-11	2.21237401199445	2.21237401199445	0.91215362177929	40 years	8 pcw	True
PHACTR2	maturation_high_increasing	moderate	1	1.65582340028976e-06	1.12021730342691	0.915178104646548	-0.035037155358011	0.7 months	8 pcw	True
PHF11	maturation_high_increasing	moderate	1	2.34555527711576e-06	1.776050671376	1.16773921018483	-0.320077783179387	39.7 pcw	8 pcw	True
PHF15	maturation_high_increasing	moderate	1	1.07346955794316e-14	2.65262961688029	2.65262961688029	1.0	40 years	8 pcw	True
PHGDH	maturation_high_increasing	moderate	1	0.0285286286844959	1.86229156845756	0.91604768797128	0.249336759497187	5.2 years	8 pcw	True
PHKG2	maturation_high_increasing	moderate	1	0.00274300591032727	0.747522633749778	0.747522633749778	0.0650809083964164	40 years	8 pcw	True
PHLDA2	maturation_high_increasing	high	1	2.81975580144786e-11	1.01832539800084	0.907474878076156	0.843155774706577	4.5 years	8 pcw	True
PHYH	maturation_high_increasing	high	1	2.74567298392443e-06	1.20841801286879	1.16499514573304	0.688360302798805	13.4 years	8 pcw	True
PHYHIP	maturation_high_increasing	high	1	1.07275149086073e-12	3.46297587816248	3.46297587816248	0.907250503507188	40 years	8 pcw	True
PHYHIPL	maturation_high_increasing	high	1	4.22207837099272e-08	1.70906511379405	1.70906511379405	1.0	40 years	8 pcw	True
PI16	maturation_high_increasing	moderate	1	1.49768447990479e-08	1.43862550615957	1.17901407762595	0.117591499409681	38.7 pcw	8 pcw	True
PI4K2A	maturation_high_increasing	moderate	1	1.66308744623237e-06	1.22345212316013	1.22345212316013	0.912167511632752	40 years	8 pcw	True
PIGB	maturation_high_increasing	moderate	1	2.68197893768775e-09	1.54764831174573	1.22962250903301	0.0782971039655531	39 pcw	8 pcw	True
PIGH	maturation_high_increasing	high	1	2.46918284615949e-06	1.09868570572748	0.995190630112036	0.922758524897562	11.5 years	8 pcw	True
PIGP	maturation_high_increasing	high	1	2.15873253320435e-07	0.946976245564106	0.934916889199856	0.995076046947704	18.3 years	8 pcw	True
PIGT	maturation_high_increasing	moderate	1	0.00119446904004014	0.605612314702839	0.51472086665222	0.974942704354469	9.8 years	8 pcw	True
PIGV	maturation_high_increasing	high	1	6.82402500840078e-06	0.999385179361608	0.998515998384084	0.448010278491562	29.3 years	8 pcw	True
PIH1D2	maturation_high_increasing	high	1	0.000114192467359234	0.710260669932056	0.394761578803502	0.826300437530384	5.7 years	8 pcw	True
PIK3IP1	maturation_high_increasing	moderate	1	6.73411979157648e-07	1.75059422008874	1.29791216561152	-0.0350788249183971	39 pcw	8 pcw	True
PIK3R1	maturation_high_increasing	moderate	1	9.17778584337763e-06	2.38807785759678	2.37667087675501	-0.0423223834988541	39 pcw	8 pcw	True
PIM2	maturation_high_increasing	moderate	1	0.000256465854163346	1.73716655197254	1.43147595100741	-0.164733662059865	0.1 months	8 pcw	True
PIN1	maturation_high_increasing	moderate	1	3.58967152962604e-07	1.51943432878103	0.9762521332247	0.780512535592749	3.3 years	8 pcw	True
PIN1P1	maturation_high_increasing	moderate	1	3.3398641058715e-06	1.21920032281533	1.10996889629648	0.893700951454962	2 years	26.7 pcw	True
PINK1	maturation_high_increasing	high	1	3.95012009622724e-12	2.03263629207723	2.03263629207723	0.729175637197027	40 years	8 pcw	True
PINK1-AS1	maturation_high_increasing	high	1	5.11442578324845e-13	1.95728701051548	1.95728701051548	0.52186262934926	40 years	8 pcw	True
PION	maturation_high_increasing	moderate	1	2.52802965191612e-08	1.17259603170104	1.17259603170104	0.0053475935828877	40 years	8 pcw	True
PIP4K2C	maturation_high_increasing	moderate	1	1.00609088115751e-07	2.21959597995073	2.21959597995073	1.0	40 years	8 pcw	True
PIP5K1B	maturation_high_increasing	high	1	5.3563249746696e-13	2.59743374731936	2.59743374731936	1.0	40 years	8 pcw	True
PIP5K1C	maturation_high_increasing	moderate	1	6.3327298840884e-05	1.49019553847179	1.46037657730386	0.0231682755746927	0.1 months	8 pcw	True
PIR	maturation_high_increasing	moderate	1	7.8064559450203e-07	1.93354077996099	1.19595347833271	0.858990207653309	7.2 years	8 pcw	True
PITHD1	maturation_high_increasing	moderate	1	0.000328311589655461	1.0673463884634	1.04782060672856	0.991520244461421	40 years	27.9 pcw	True
PITPNA	maturation_high_increasing	high	1	3.57633422711973e-06	1.36820401306716	1.36820401306716	0.260656990068755	40 years	8 pcw	True
PITPNM2	maturation_high_increasing	high	1	1.27252847409059e-07	2.07244619451552	1.95867726187651	0.00947982498784638	0.2 months	8 pcw	True
PITPNM3	maturation_high_increasing	high	1	1.24315895892071e-12	3.93333246615901	3.75788425052693	0.0675533023126606	0.1 months	8 pcw	True
PKD2L1	maturation_high_increasing	moderate	1	3.34289357095027e-09	1.31972163381781	1.31972163381781	0.43129383984999	40 years	8 pcw	True
PKIB	maturation_high_increasing	high	1	2.14555274689691e-05	1.59150326170797	1.33693910881716	0.1355719147163	40 pcw	8 pcw	True
PKIG	maturation_high_increasing	moderate	1	1.20829137104741e-09	1.9294991892218	0.517414278477441	0.600152788388082	3 years	8 pcw	True
PKM2	maturation_high_increasing	high	1	4.16548114990327e-07	1.45414092444312	1.45414092444312	1.0	40 years	8 pcw	True
PKP4	maturation_high_increasing	high	1	2.95689279280236e-10	1.88858928039987	1.88858928039987	0.658198486005973	40 years	8 pcw	True
PKP4P1	maturation_high_increasing	high	1	7.78798779288357e-09	1.7031577714293	1.7031577714293	0.819508299187443	40 years	8 pcw	True
PLA2G16	maturation_high_increasing	high	1	2.91534103237551e-15	4.60620184795731	4.53900973695724	0.758184596152511	18.3 years	8 pcw	True
PLA2G4A	maturation_high_increasing	high	1	1.53580691293086e-10	1.44705338442421	1.21143662496455	0.930807694978818	7.7 years	8 pcw	True
PLA2G4C	maturation_high_increasing	high	1	1.42982993707881e-10	2.42703983559868	2.42703983559868	0.698888811723036	40 years	8 pcw	True
PLAC2	maturation_high_increasing	high	1	5.02673489080455e-09	1.53618270056181	1.53618270056181	0.766587957497048	40 years	8 pcw	True
PLAC9	maturation_high_increasing	moderate	1	8.12812866180908e-07	2.99477924710619	0.701173936790753	0.539815264948955	3.3 years	8 pcw	True
PLBD2	maturation_high_increasing	moderate	1	0.00150204883832636	1.42718058801292	1.425617055913	0.686665740676436	40 years	13 pcw	True
PLCB1	maturation_high_increasing	moderate	1	2.15637730267091e-05	2.1875751235264	1.7357820522555	0.972678658240156	40 years	32.7 pcw	True
PLCD3	maturation_high_increasing	moderate	1	3.78806728161495e-17	4.50798021418317	2.47004639837566	-0.139197166469894	0.5 months	8 pcw	True
PLCH2	maturation_high_increasing	high	1	4.78857116822895e-07	1.71305491960675	1.71305491960675	0.300263907215779	40 years	8 pcw	True
PLCXD3	maturation_high_increasing	moderate	1	0.000130279606388657	1.74852775267888	1.74852775267888	0.381019515244114	40 years	8 pcw	True
PLD1	maturation_high_increasing	moderate	1	1.584628204789e-08	1.29045271558146	1.29045271558146	0.750253489825682	40 years	8 pcw	True
PLD3	maturation_high_increasing	high	1	0.000403115177297791	1.46532575542148	1.46532575542148	0.480561150079867	40 years	8 pcw	True
PLD5	maturation_high_increasing	high	1	3.31919051602615e-09	1.05219854484639	1.05219854484639	0.703653031460518	40 years	8 pcw	True
PLEKHA1	maturation_high_increasing	high	1	2.53819937444488e-09	1.82606307423493	1.82606307423493	0.750482672407806	40 years	8 pcw	True
PLEKHA2	maturation_high_increasing	high	1	3.13998704589372e-15	2.59671862323398	2.59671862323398	0.651586915758039	40 years	8 pcw	True
PLEKHA6	maturation_high_increasing	moderate	1	2.1066435329587e-05	1.93626097017181	1.93626097017181	0.250336828946455	40 years	8 pcw	True
PLEKHB1	maturation_high_increasing	high	1	2.43110229696368e-14	6.35739856034224	5.7295291453248	0.809882630738245	9.8 years	8 pcw	True
PLEKHB2	maturation_high_increasing	high	1	0.000139859078394256	1.4193554997386	1.4193554997386	0.853364817001181	40 years	8 pcw	True
PLEKHF1	maturation_high_increasing	moderate	1	1.03206500166001e-05	1.44460565516191	0.861879390230846	0.303548857559553	7.7 years	8 pcw	True
PLEKHG3	maturation_high_increasing	moderate	1	5.24338942322323e-07	2.04340809557873	1.91055530346499	0.0611223001597333	39 pcw	8 pcw	True
PLEKHH1	maturation_high_increasing	moderate	1	1.2305573935185e-09	2.88569187372959	2.88569187372959	0.664178067921383	40 years	8 pcw	True
PLEKHM2	maturation_high_increasing	high	1	6.92185296230162e-11	1.83069529641022	1.83069529641022	0.536488645044795	40 years	8 pcw	True
PLLP	maturation_high_increasing	high	1	1.09953768364728e-15	5.68518468927662	4.96129757090785	0.710382665462879	9.8 years	8 pcw	True
PLN	maturation_high_increasing	moderate	1	9.2197488730975e-10	1.76278743423398	0.931327872453023	0.869039516633099	5.2 years	8 pcw	True
PLP1	maturation_high_increasing	high	1	7.66263133170781e-15	8.36430926717973	8.08253438158746	0.984137787346343	12.4 years	8 pcw	True
PLXDC1	maturation_high_increasing	high	1	1.8021100967796e-11	1.74291609285815	1.74291609285815	0.162004305854573	40 years	8 pcw	True
PLXNB3	maturation_high_increasing	moderate	1	1.17712417487824e-09	3.62136932329694	3.43036999439747	0.0525939301340371	39.5 pcw	8 pcw	True
PMEPA1	maturation_high_increasing	high	1	2.33434192827724e-07	1.02014910110843	1.02014910110843	0.860545871241058	40 years	8 pcw	True
PMP2	maturation_high_increasing	high	1	3.30205379171127e-10	5.25034029119739	4.00713613920356	0.492381415376068	7.2 years	8 pcw	True
PMP22	maturation_high_increasing	high	1	8.67193062115271e-11	4.01503946760666	3.22492649219773	0.71038961038961	9.1 years	8 pcw	True
PMS2P5	maturation_high_increasing	moderate	1	0.00240995534457601	0.640804845453393	0.582204654143611	0.692485589277033	40 years	26.7 pcw	True
PNKD	maturation_high_increasing	high	1	4.54391682555934e-15	2.53241424179433	2.53241424179433	0.863844711438294	40 years	8 pcw	True
PNMA3	maturation_high_increasing	moderate	1	7.49011033697163e-09	2.58062222554102	2.58062222554102	0.107486631016043	40 years	8 pcw	True
PNMAL2	maturation_high_increasing	high	1	9.9413213754632e-11	2.88790222645282	2.88790222645282	0.214632960622265	40 years	8 pcw	True
PNPLA6	maturation_high_increasing	moderate	1	0.000144808872443505	1.09111978367266	1.04964426035592	-0.102423779429127	40 pcw	8 pcw	True
PNPLA7	maturation_high_increasing	moderate	1	4.31403797351015e-07	1.2594447941453	1.2594447941453	0.163428015834433	40 years	8 pcw	True
PNPO	maturation_high_increasing	high	1	3.46990074668402e-16	2.36385562222056	2.36385562222056	0.549857629002014	40 years	8 pcw	True
POC1B	maturation_high_increasing	moderate	1	0.00373359677079046	0.520177939663119	0.435721173678473	0.972157788735329	9.8 years	8 pcw	True
POLD4	maturation_high_increasing	moderate	1	3.37295931822474e-09	2.43735052415385	1.62468956904703	-0.0925342037641503	39.3 pcw	8 pcw	True
POLR2J4	maturation_high_increasing	high	1	0.00232081728398695	0.564118339322507	0.564118339322507	0.141815403847489	40 years	8 pcw	True
POLR3H	maturation_high_increasing	high	1	1.52730372751634e-06	1.0966364567929	0.812092694379563	0.0121466768525592	39.7 pcw	8 pcw	True
POPDC3	maturation_high_increasing	moderate	1	1.09994005355244e-12	3.05408190727015	3.05408190727015	0.56245572609209	40 years	8 pcw	True
PORCN	maturation_high_increasing	moderate	1	0.0250162339855888	0.645153991134422	0.645153991134422	0.0127717202583513	40 years	8 pcw	True
POU6F1	maturation_high_increasing	moderate	1	0.00117525657926602	1.01624182188844	1.01624182188844	0.400159733314814	40 years	8 pcw	True
PPA2	maturation_high_increasing	high	1	0.000770949178231324	0.925397117269813	0.645034724629555	0.684873949579832	2.8 years	8 pcw	True
PPAP2A	maturation_high_increasing	high	1	1.01383897025443e-13	1.61503865740858	1.51450702321068	0.678713799569414	11.5 years	8 pcw	True
PPAP2C	maturation_high_increasing	moderate	1	3.12206662477654e-14	4.4964237903117	3.84667246827028	0.123209945135079	38.7 pcw	8 pcw	True
PPAPDC3	maturation_high_increasing	high	1	1.78873817756958e-14	2.42785498160093	2.22588232774433	0.186742134870477	0 months	8 pcw	True
PPARA	maturation_high_increasing	moderate	1	0.0269061970355196	0.960625942127319	0.514491286193917	0.250593791235502	5.7 years	8 pcw	True
PPARD	maturation_high_increasing	moderate	1	1.10810465601485e-08	2.14996947249476	1.60429404483374	-0.209215917772067	39.7 pcw	8 pcw	True
PPARGC1A	maturation_high_increasing	high	1	1.16693068458224e-11	1.6777877283746	1.6777877283746	0.363539134662129	40 years	8 pcw	True
PPARGC1B	maturation_high_increasing	high	1	5.44247936536496e-09	1.04768209447925	1.04768209447925	0.856288631154941	40 years	8 pcw	True
PPCDC	maturation_high_increasing	high	1	0.016600868924533	0.582915772939548	0.384218635305388	0.882491839711091	6.1 years	8 pcw	True
PPFIA4	maturation_high_increasing	moderate	1	1.2912797794805e-09	2.55794580621658	2.55794580621658	0.170685464268352	40 years	8 pcw	True
PPIAP21	maturation_high_increasing	high	1	1.5783604413652e-05	0.875404015804799	0.875404015804799	0.400923675255226	40 years	8 pcw	True
PPIF	maturation_high_increasing	high	1	2.59824174313634e-05	1.01816773501183	0.992983929064204	0.990450725744843	14.5 years	8 pcw	True
